ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
7426,1971,2n Cycle,Married,54690.0,1,1,07-11-2013,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0
1103,1976,Master,Married,81929.0,1,0,29-09-2012,60,1486,55,278,49,0,185,2,4,4,10,6,1,0,1,0,0,0,3,11,1
9076,1980,PhD,Married,30732.0,1,0,05-01-2013,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,3,11,0
9166,1968,Graduation,Married,63967.0,0,1,09-08-2013,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,3,11,0
2802,1992,2n Cycle,Married,87000.0,0,0,15-12-2012,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,3,11,0
3726,1986,PhD,Together,34320.0,1,0,16-02-2014,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,3,11,0
10475,1970,Master,Together,,0,1,01-04-2013,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,3,11,0
10905,1955,Graduation,Together,42586.0,1,1,29-10-2012,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1
2157,1972,Graduation,Together,26290.0,1,1,12-01-2013,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,3,11,0
5320,1973,Master,Divorced,44051.0,1,1,29-01-2013,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,0,3,11,1
4712,1991,2n Cycle,Together,20193.0,0,0,28-11-2012,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,3,11,0
7284,1953,Graduation,Married,48686.0,1,2,04-12-2013,8,10,0,7,2,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0
1031,1989,2n Cycle,Married,85710.0,0,0,05-05-2013,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,3,11,0
2868,1949,PhD,Single,26518.0,1,1,08-04-2013,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,3,11,1
1041,1973,PhD,Single,48432.0,0,1,18-10-2012,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,3,11,1
10299,1969,PhD,Single,48240.0,0,0,09-11-2012,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,3,11,1
5512,1977,Master,Married,55842.0,0,1,23-05-2014,19,451,0,39,0,4,24,1,7,1,8,5,0,0,0,0,0,0,3,11,0
8514,1976,Graduation,Together,29478.0,1,0,17-01-2014,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,3,11,0
5250,1943,Master,Widow,,0,0,30-10-2013,75,532,126,490,164,126,126,1,5,5,11,1,0,0,1,0,0,0,3,11,1
8923,1973,Graduation,Single,83917.0,0,0,18-04-2013,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,0,3,11,1
5543,1966,Graduation,Together,57811.0,0,1,24-06-2013,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,3,11,0
5513,1966,Graduation,Together,37758.0,1,1,04-10-2012,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0
4368,1980,Graduation,Married,47850.0,1,0,03-12-2013,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,0,3,11,0
5057,1961,Master,Married,61794.0,0,1,14-09-2013,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,3,11,0
6457,1976,Graduation,Divorced,64892.0,0,1,29-05-2014,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,0,3,11,0
1627,1957,2n Cycle,Divorced,77297.0,0,0,26-01-2013,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,3,11,0
7725,1965,2n Cycle,Married,76800.0,0,0,08-03-2014,33,173,26,255,35,71,81,1,4,4,7,1,0,0,0,0,0,0,3,11,0
8800,1943,PhD,Divorced,48948.0,0,0,01-02-2013,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,3,11,1
5176,1988,Graduation,Together,29604.0,1,0,08-12-2013,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,3,11,0
2162,1976,Graduation,Married,56939.0,0,1,18-09-2013,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,3,11,0
11010,1984,PhD,Single,16269.0,1,0,30-08-2013,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,3,11,0
4128,1962,PhD,Together,56067.0,0,1,20-07-2013,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,3,11,0
6183,1962,Master,Married,58646.0,0,1,10-06-2013,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,3,11,0
1137,1964,Graduation,Single,81246.0,0,0,29-12-2013,87,398,190,537,61,156,37,1,4,5,7,1,1,0,0,1,0,0,3,11,0
5079,1971,Graduation,Married,,1,1,03-03-2013,82,71,1,16,0,0,9,4,2,1,3,8,0,0,0,0,0,0,3,11,0
3266,1964,Graduation,Married,42523.0,0,0,23-04-2014,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11,0
1459,1966,PhD,Married,69063.0,0,1,07-11-2012,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,3,11,0
8235,1956,Master,Together,69245.0,0,1,24-01-2014,8,428,30,214,80,30,61,2,6,5,10,3,0,0,0,0,0,0,3,11,0
3599,1970,Graduation,Married,63684.0,0,1,26-11-2012,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,3,11,0
6417,1971,Master,Together,80573.0,0,0,14-10-2012,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,3,11,0
2918,1981,Graduation,Divorced,28510.0,1,1,13-04-2013,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,3,11,0
8029,1988,Master,Single,90247.0,0,0,29-04-2014,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,3,11,1
10413,1984,Graduation,Married,72570.0,0,0,25-04-2014,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,3,11,0
5892,1980,Graduation,Married,34968.0,1,0,10-04-2013,11,158,6,45,8,2,2,7,3,2,5,7,0,0,0,0,0,0,3,11,0
6131,1980,2n Cycle,Married,70829.0,1,1,01-12-2013,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,0,3,11,0
8159,1968,Graduation,Married,51287.0,1,1,01-04-2014,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,3,11,0
6721,1951,Graduation,Married,71965.0,0,1,29-07-2013,21,572,19,286,50,38,248,3,6,3,5,3,0,0,0,0,0,0,3,11,0
11086,1984,Basic,Single,25707.0,1,0,18-01-2014,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0
5341,1962,2n Cycle,Divorced,81975.0,0,1,05-01-2013,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,3,11,0
6310,1978,Graduation,Married,33039.0,1,0,09-09-2013,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,3,11,0
55,1963,Graduation,Together,56253.0,0,1,07-12-2012,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,0,3,11,0
2557,1970,Master,Single,29548.0,1,0,29-08-2013,52,7,1,6,3,1,11,1,1,1,2,4,1,0,0,0,0,0,3,11,0
9579,1959,PhD,Married,33762.0,2,1,07-07-2013,61,53,1,34,2,0,16,3,2,2,2,8,0,0,0,0,0,0,3,11,0
3112,1977,Master,Married,22701.0,1,0,05-09-2013,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0
5763,1972,Master,Together,49854.0,1,0,10-11-2013,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,0,3,11,0
7214,1957,Graduation,Married,62187.0,0,0,05-07-2013,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,0,3,11,0
6246,1953,Graduation,Single,73892.0,0,0,13-11-2013,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,3,11,1
175,1986,Graduation,Married,71952.0,1,0,10-01-2013,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,11,0
8414,1962,PhD,Single,33419.0,0,1,17-08-2013,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,3,11,0
73,1953,PhD,Single,51411.0,1,2,26-05-2013,81,14,0,3,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0
1916,1954,Master,Married,45736.0,0,1,24-07-2013,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,0,3,11,0
10500,1984,Graduation,Married,31761.0,1,0,05-04-2014,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,3,11,0
6437,1985,2n Cycle,Single,41473.0,1,0,19-06-2013,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0,3,11,0
8093,1969,Master,Married,79734.0,0,0,28-06-2014,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,3,11,0
7829,1900,2n Cycle,Divorced,36640.0,1,0,26-09-2013,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,1,3,11,0
1570,1951,PhD,Together,69702.0,0,1,19-02-2013,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,3,11,0
9119,1950,Graduation,Together,60905.0,0,1,05-12-2013,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,3,11,0
10402,1967,Graduation,Married,35441.0,1,1,14-02-2013,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0
